Index,demand
0,0.0619031506485408
1,0.03346950256861488
2,0.042690861467804896
3,0.0310072464771644
4,0.04368524836273178
5,0.030487093507723967
6,0.031703784453315884
7,0.08893844991005234
8,0.035380488530720115
9,0.04835271489877776
10,0.033226964730980434
11,0.24735846775871415
12,0.21850527676919293
13,0.023249339919474348
14,0.08320940941303175
15,0.03753958148589033
16,0.14988907847602734
17,0.05577526445822076
18,0.11359771394648183
19,0.030666591160279574
20,0.01451650697404249
21,0.022212301180782434
22,0.07164297096342033
23,0.03741570064096803
24,0.501428771783576
25,0.10425050017831186
26,0.02536247302676544
27,0.09456587439849784
28,0.032218634942976145
29,0.01158448151641382
30,0.018567230894662334
31,0.023284789393598418
32,0.02596817911625108
33,0.0807305049182523
34,0.27312349272737796
35,0.4120831909259778
36,0.030239154179409977
37,0.04573043790507996
38,0.08188139640025827
39,0.11227408165592803
40,0.009242728195366635
41,0.006908985846888437
42,0.013258765301627017
43,0.038290895103637
44,0.028787472835404428
45,0.03991622845809981
46,0.040690865634959744
47,0.3756171682445221
48,0.07592583891545154
49,0.08752543621833667
50,0.27956353471815076
51,0.07275922483314468
52,0.016712624869698885
53,0.17483831911349756
54,0.01625852985675549
55,0.038107476339217676
56,0.12519984548001062
57,0.03151983564172468
58,0.025775440560551227
59,0.027249671121340267
60,0.024205256081981395
61,0.06724254636175074
62,0.07480574939031744
63,0.06640479356453005
64,0.024970310331616924
65,0.37172025082596305
66,0.033001040410425925
67,0.03727236983583413
68,0.03862610959703448
69,0.04689624156346244
70,0.026724276013358795
71,0.03141405515679366
72,0.0010020225544993193
73,0.02709489468556901
74,0.05536859559584159
75,0.026966450787234933
76,0.042829085078678275
77,0.11774382979710622
78,0.12477324826800318
79,0.033367879783131146
80,0.03733633167760424
81,0.020225887835304227
82,0.01586217602635687
83,0.10257875071139402
84,0.08714041104198951
85,0.045906446734665284
86,0.1250285366432971
87,0.46348382078719114
88,0.060473593629708104
89,0.03764982193692876
90,0.015605572992300249
91,0.0314084701881904
92,0.07782751691836079
93,0.11839415587184926
94,0.15999697195184825
95,0.02585475312243546
96,0.027988553787476715
97,0.041889126134261684
98,0.013913620496053984
99,0.010462899572155125
100,0.025401519089996605
101,0.02477394259385324
102,0.030827206329194307
103,0.14251553908343542
104,0.038235572155097236
105,0.053907036216726614
106,0.027721970778310033
107,0.10154536668511532
108,0.4451964702076448
109,0.047687958221171625
110,0.02332189207166042
111,0.026002108959913714
112,0.036793683667993834
113,0.04424332188061567
114,0.02378689508592961
115,0.10410616840062059
116,0.14958042716335052
117,0.08641770667281864
118,0.07800092731682408
